date_time,users,holiday,workingday,is_weekend,weather_mist,weather_rain,atemp,hum,windspeed,month_sin,month_cos,hour_sin,hour_cos,users_lag_1,users_lag_24,users_lag_168
2012-10-23 11:00:00,253.0,0,1,0,0,0,0.8164885432239054,-0.4745566805528762,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,221.0,211.0,228.0
2012-10-23 12:00:00,378.0,0,1,0,1,0,0.8164885432239054,-0.8271748449688627,-0.846248222538823,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,253.0,283.0,325.0
2012-10-23 13:00:00,303.0,0,1,0,1,0,0.8164885432239054,-0.9279228919448589,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,378.0,315.0,328.0
2012-10-23 14:00:00,296.0,0,1,0,0,0,0.9020784481322947,-1.0790449624088532,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,303.0,282.0,308.0
2012-10-23 15:00:00,346.0,0,1,0,0,0,0.9020784481322947,-1.0790449624088532,0.231395753580867,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,296.0,296.0,346.0
2012-10-23 16:00:00,541.0,0,1,0,0,0,0.9020784481322947,-0.9279228919448589,-0.846248222538823,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,346.0,524.0,446.0
2012-10-23 17:00:00,938.0,0,1,0,0,0,0.9020784481322947,-1.0790449624088532,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,541.0,922.0,943.0
2012-10-23 18:00:00,826.0,0,1,0,0,0,0.8164885432239054,-0.4745566805528762,-0.846248222538823,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,938.0,786.0,838.0
2012-10-23 19:00:00,482.0,0,1,0,0,0,0.8164885432239054,-0.2730605866008843,-0.846248222538823,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,826.0,514.0,531.0
2012-10-23 20:00:00,379.0,0,1,0,0,0,0.390228293120941,0.07955757781510261,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,482.0,403.0,432.0
2012-10-23 21:00:00,295.0,0,1,0,0,0,0.304638388212552,0.2810536717670949,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,379.0,174.0,195.0
2012-10-23 22:00:00,194.0,0,1,0,0,0,0.304638388212552,0.2810536717670949,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,295.0,183.0,181.0
2012-10-23 23:00:00,111.0,0,1,0,0,0,0.21961157478382345,0.5329237892070853,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,194.0,163.0,199.0
2012-10-24 00:00:00,46.0,0,1,0,0,0,0.21961157478382345,0.5329237892070853,-0.846248222538823,-0.8660254037844386,0.5000000000000001,0.0,1.0,111.0,37.0,49.0
2012-10-24 01:00:00,27.0,0,1,0,0,0,0.21961157478382345,0.2810536717670949,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,46.0,17.0,17.0
2012-10-24 02:00:00,6.0,0,1,0,0,0,0.21961157478382345,0.2810536717670949,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,27.0,7.0,16.0
2012-10-24 03:00:00,4.0,0,1,0,0,0,0.0484317649670448,0.7344198831590776,-0.846248222538823,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,6.0,1.0,7.0
2012-10-24 04:00:00,6.0,0,1,0,0,0,0.0484317649670448,0.7344198831590776,-0.846248222538823,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,4.0,7.0,4.0
2012-10-24 05:00:00,53.0,0,1,0,0,0,0.0484317649670448,0.9862900005990679,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,6.0,50.0,41.0
2012-10-24 06:00:00,173.0,0,1,0,0,0,-0.03659504846168378,0.9862900005990679,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,53.0,158.0,178.0
2012-10-24 07:00:00,526.0,0,1,0,0,0,0.0484317649670448,1.2885341415270564,-0.846248222538823,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,173.0,531.0,464.0
2012-10-24 08:00:00,801.0,0,1,0,1,0,0.13402166987543412,1.036664024087066,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,526.0,761.0,817.0
2012-10-24 09:00:00,373.0,0,1,0,1,0,0.13402166987543412,0.7344198831590776,-0.846248222538823,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,801.0,334.0,382.0
2012-10-24 10:00:00,171.0,0,1,0,1,0,0.21961157478382345,0.5329237892070853,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,373.0,221.0,228.0
2012-10-24 11:00:00,236.0,0,1,0,0,0,0.390228293120941,0.07955757781510261,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,171.0,253.0,234.0
2012-10-24 12:00:00,316.0,0,1,0,0,0,0.7314617297951768,-0.07156449264889161,-0.846248222538823,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,236.0,378.0,332.0
2012-10-24 13:00:00,306.0,0,1,0,0,0,0.8164885432239054,-0.4241826570648781,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,316.0,303.0,310.0
2012-10-24 14:00:00,301.0,0,1,0,0,0,0.9871052615610236,-1.633159220776832,0.47051556362082764,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,306.0,296.0,270.0
2012-10-24 15:00:00,308.0,0,1,0,0,0,0.9020784481322947,-1.1797930093848492,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,301.0,346.0,301.0
2012-10-24 16:00:00,532.0,0,1,0,0,0,0.9871052615610236,-1.4820371503128378,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,308.0,541.0,466.0
2012-10-24 17:00:00,963.0,0,1,0,0,0,0.8164885432239054,-0.7768008214808646,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,532.0,938.0,888.0
2012-10-24 18:00:00,858.0,0,1,0,0,0,0.8164885432239054,-0.9279228919448589,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,963.0,826.0,884.0
2012-10-24 19:00:00,572.0,0,1,0,1,0,0.8164885432239054,-0.4745566805528762,-0.846248222538823,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,858.0,482.0,516.0
2012-10-24 20:00:00,441.0,0,1,0,1,0,0.7314617297951768,-0.07156449264889161,-0.846248222538823,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,572.0,379.0,414.0
2012-10-24 21:00:00,313.0,0,1,0,1,0,0.7314617297951768,-0.07156449264889161,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,441.0,295.0,329.0
2012-10-24 22:00:00,238.0,0,1,0,1,0,0.7314617297951768,0.07955757781510261,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,313.0,194.0,215.0
2012-10-24 23:00:00,123.0,0,1,0,1,0,0.390228293120941,0.2810536717670949,-0.846248222538823,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,238.0,111.0,99.0
2012-10-25 00:00:00,76.0,0,1,0,1,0,0.7314617297951768,0.07955757781510261,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,0.0,1.0,123.0,46.0,57.0
2012-10-25 01:00:00,28.0,0,1,0,0,0,0.390228293120941,0.2810536717670949,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,76.0,27.0,14.0
2012-10-25 02:00:00,18.0,0,1,0,0,0,0.21961157478382345,0.7344198831590776,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,28.0,6.0,14.0
2012-10-25 03:00:00,8.0,0,1,0,1,0,0.13402166987543412,1.2885341415270564,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,18.0,4.0,5.0
2012-10-25 04:00:00,5.0,0,1,0,1,0,0.13402166987543412,1.2885341415270564,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,8.0,6.0,5.0
2012-10-25 05:00:00,55.0,0,1,0,1,0,0.13402166987543412,1.2885341415270564,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,5.0,53.0,42.0
2012-10-25 06:00:00,171.0,0,1,0,1,0,0.13402166987543412,1.2885341415270564,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,55.0,173.0,153.0
2012-10-25 07:00:00,495.0,0,1,0,1,0,0.13402166987543412,1.2885341415270564,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,171.0,526.0,508.0
2012-10-25 08:00:00,779.0,0,1,0,1,0,0.13402166987543412,1.036664024087066,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,495.0,801.0,834.0
2012-10-25 09:00:00,343.0,0,1,0,1,0,0.13402166987543412,1.036664024087066,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,779.0,373.0,387.0
2012-10-25 10:00:00,225.0,0,1,0,1,0,0.21961157478382345,1.036664024087066,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,343.0,171.0,218.0
2012-10-25 11:00:00,238.0,0,1,0,1,0,0.21961157478382345,1.036664024087066,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,225.0,236.0,268.0
2012-10-25 12:00:00,319.0,0,1,0,1,0,0.304638388212552,0.7847939066470756,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,238.0,316.0,377.0
2012-10-25 13:00:00,313.0,0,1,0,1,0,0.304638388212552,0.7847939066470756,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,319.0,306.0,332.0
2012-10-25 14:00:00,285.0,0,1,0,0,0,0.6458718248867878,0.5329237892070853,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,313.0,301.0,285.0
2012-10-25 15:00:00,305.0,0,1,0,0,0,0.7314617297951768,0.1299316013031007,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,285.0,308.0,353.0
2012-10-25 16:00:00,499.0,0,1,0,0,0,0.6458718248867878,0.33142769525509297,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,305.0,532.0,450.0
2012-10-25 17:00:00,886.0,0,1,0,0,0,0.6458718248867878,0.33142769525509297,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,499.0,963.0,890.0
2012-10-25 18:00:00,809.0,0,1,0,0,0,0.304638388212552,1.036664024087066,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,886.0,858.0,788.0
2012-10-25 19:00:00,542.0,0,1,0,0,0,0.21961157478382345,1.036664024087066,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,809.0,572.0,513.0
2012-10-25 20:00:00,347.0,0,1,0,1,0,0.13402166987543412,1.2885341415270564,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,542.0,441.0,387.0
2012-10-25 21:00:00,271.0,0,1,0,1,0,0.13402166987543412,1.2885341415270564,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,347.0,313.0,283.0
2012-10-25 22:00:00,207.0,0,1,0,1,0,0.21961157478382345,1.036664024087066,-0.846248222538823,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,271.0,238.0,229.0
2012-10-25 23:00:00,135.0,0,1,0,1,0,0.21961157478382345,1.036664024087066,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,207.0,123.0,117.0
2012-10-26 00:00:00,71.0,0,1,0,1,0,0.21961157478382345,0.7344198831590776,-1.5652124835985715,-0.8660254037844386,0.5000000000000001,0.0,1.0,135.0,76.0,56.0
2012-10-26 01:00:00,36.0,0,1,0,1,0,0.13402166987543412,1.2885341415270564,-0.846248222538823,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,71.0,28.0,16.0
2012-10-26 02:00:00,19.0,0,1,0,1,0,0.13402166987543412,1.2885341415270564,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,36.0,18.0,10.0
2012-10-26 03:00:00,13.0,0,1,0,1,0,0.13402166987543412,1.2885341415270564,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,19.0,8.0,5.0
2012-10-26 04:00:00,5.0,0,1,0,1,0,0.13402166987543412,1.2885341415270564,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,13.0,5.0,6.0
2012-10-26 05:00:00,50.0,0,1,0,1,0,0.13402166987543412,1.2885341415270564,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,5.0,55.0,36.0
2012-10-26 06:00:00,144.0,0,1,0,1,0,0.13402166987543412,1.2885341415270564,-0.846248222538823,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,50.0,171.0,131.0
2012-10-26 07:00:00,421.0,0,1,0,1,0,0.13402166987543412,1.2885341415270564,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,144.0,495.0,154.0
2012-10-26 08:00:00,734.0,0,1,0,1,0,0.21961157478382345,1.2885341415270564,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,421.0,779.0,467.0
2012-10-26 09:00:00,403.0,0,1,0,1,0,0.21961157478382345,1.2885341415270564,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,734.0,343.0,389.0
2012-10-26 10:00:00,197.0,0,1,0,1,0,0.21961157478382345,1.2885341415270564,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,403.0,225.0,224.0
2012-10-26 11:00:00,290.0,0,1,0,1,0,0.304638388212552,0.7847939066470756,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,197.0,238.0,252.0
2012-10-26 12:00:00,392.0,0,1,0,1,0,0.390228293120941,0.5329237892070853,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,290.0,319.0,332.0
2012-10-26 13:00:00,337.0,0,1,0,1,0,0.390228293120941,0.2810536717670949,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,392.0,313.0,375.0
2012-10-26 14:00:00,351.0,0,1,0,1,0,0.7314617297951768,0.07955757781510261,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,337.0,285.0,365.0
2012-10-26 15:00:00,448.0,0,1,0,1,0,0.7314617297951768,-0.07156449264889161,-0.7266883175188424,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,351.0,305.0,395.0
2012-10-26 16:00:00,582.0,0,1,0,1,0,0.390228293120941,0.5329237892070853,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,448.0,499.0,565.0
2012-10-26 17:00:00,817.0,0,1,0,1,0,0.304638388212552,0.6840458596710794,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,582.0,886.0,425.0
2012-10-26 18:00:00,665.0,0,1,0,1,0,0.304638388212552,0.7847939066470756,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,817.0,809.0,233.0
2012-10-26 19:00:00,471.0,0,1,0,1,0,0.21961157478382345,1.036664024087066,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,665.0,542.0,232.0
2012-10-26 20:00:00,311.0,0,1,0,1,0,0.21961157478382345,1.036664024087066,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,471.0,347.0,229.0
2012-10-26 21:00:00,292.0,0,1,0,1,0,0.21961157478382345,0.7344198831590776,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,311.0,271.0,206.0
2012-10-26 22:00:00,217.0,0,1,0,1,0,0.13402166987543412,1.036664024087066,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,292.0,207.0,190.0
2012-10-26 23:00:00,178.0,0,1,0,0,0,0.13402166987543412,1.036664024087066,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,217.0,135.0,131.0
2012-10-27 00:00:00,142.0,0,0,1,0,0,0.0484317649670448,1.2885341415270564,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,0.0,1.0,178.0,71.0,123.0
2012-10-27 01:00:00,146.0,0,0,1,1,0,0.0484317649670448,1.2885341415270564,-0.48756850747888136,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,142.0,36.0,95.0
2012-10-27 02:00:00,90.0,0,0,1,1,0,0.0484317649670448,1.2885341415270564,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,146.0,19.0,78.0
2012-10-27 03:00:00,26.0,0,0,1,0,0,0.0484317649670448,1.2885341415270564,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,90.0,13.0,29.0
2012-10-27 04:00:00,13.0,0,0,1,1,0,0.0484317649670448,1.2885341415270564,-0.24764628196898772,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,26.0,5.0,18.0
2012-10-27 05:00:00,9.0,0,0,1,1,0,0.0484317649670448,0.9862900005990679,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,13.0,50.0,13.0
2012-10-27 06:00:00,31.0,0,0,1,1,0,0.0484317649670448,0.9862900005990679,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,9.0,144.0,31.0
2012-10-27 07:00:00,86.0,0,0,1,0,0,-0.03659504846168378,1.036664024087066,-0.008526471929026858,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,31.0,421.0,65.0
2012-10-27 08:00:00,213.0,0,0,1,0,0,0.0484317649670448,0.7344198831590776,0.47051556362082764,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,86.0,734.0,193.0
2012-10-27 09:00:00,328.0,0,0,1,0,0,0.0484317649670448,0.7344198831590776,0.47051556362082764,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,213.0,403.0,363.0
2012-10-27 10:00:00,479.0,0,0,1,0,0,0.21961157478382345,0.5329237892070853,0.7104377891307218,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,328.0,197.0,423.0
2012-10-27 11:00:00,585.0,0,0,1,0,0,0.304638388212552,0.07955757781510261,0.7104377891307218,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,479.0,290.0,612.0
2012-10-27 12:00:00,668.0,0,0,1,0,0,0.8164885432239054,-0.4745566805528762,0.47051556362082764,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,585.0,392.0,703.0
2012-10-27 13:00:00,760.0,0,0,1,0,0,0.8164885432239054,-0.9782969154328569,0.47051556362082764,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,668.0,337.0,714.0
2012-10-27 14:00:00,750.0,0,0,1,0,0,0.8164885432239054,-0.8271748449688627,0.47051556362082764,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,760.0,351.0,711.0
2012-10-27 15:00:00,711.0,0,0,1,1,0,0.304638388212552,-0.12193851613688969,0.7104377891307218,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,750.0,448.0,711.0
2012-10-27 16:00:00,612.0,0,0,1,1,0,0.304638388212552,0.07955757781510261,0.7104377891307218,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,711.0,582.0,691.0
2012-10-27 17:00:00,618.0,0,0,1,1,0,0.304638388212552,0.07955757781510261,0.7104377891307218,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,612.0,817.0,731.0
2012-10-27 18:00:00,456.0,0,0,1,1,0,0.304638388212552,0.07955757781510261,0.7104377891307218,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,618.0,665.0,521.0
2012-10-27 19:00:00,300.0,0,0,1,1,0,0.13402166987543412,0.4825497657190872,0.231395753580867,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,456.0,471.0,345.0
2012-10-27 20:00:00,296.0,0,0,1,1,0,0.13402166987543412,0.4825497657190872,0.231395753580867,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,300.0,311.0,259.0
2012-10-27 21:00:00,209.0,0,0,1,1,0,0.13402166987543412,0.4825497657190872,0.231395753580867,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,296.0,292.0,296.0
2012-10-27 22:00:00,157.0,0,0,1,1,0,0.13402166987543412,0.4825497657190872,0.47051556362082764,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,209.0,217.0,202.0
